Trusted?,Disparity,Health,Delay,Percent Trust,Collected Coins,Coin X,Coin Y,RobotStart X,RobotStart Y
False,0.0,100.0,120,0.0,0,6.035146890280951,4.6,6.035146890280951,4.6
False,0.0813421634836309,93.0,86,0.0,0,6.035146890280951,4.6,6.035146890280951,4.6
False,0.01658004284072768,89.0,77,0.0,0,6.035146890280951,4.6,6.035146890280951,4.6
False,0.04365830444061454,98.0,94,0.0,1,4.0,2.993979978793491,4.0,2.993979978793491
False,0.021382920762742466,98.0,86,0.0,1,4.0,2.993979978793491,4.0,2.993979978793491
False,0.17997623196811113,98.0,79,0.0,1,4.0,2.993979978793491,4.0,2.993979978793491
False,0.04053190307763445,100,87,0.0,2,3.8935487257761268,3.55,3.8935487257761268,3.55
False,0.03291678247434319,97,65,0.0,3,6.5782350613953815,6.0,6.5782350613953815,6.0
False,0.029257215203549077,97,43,0.0,3,6.5782350613953815,6.0,6.5782350613953815,6.0
False,0.16712721658183452,94,19,0.0,3,6.5782350613953815,6.0,6.5782350613953815,6.0
