Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,1443147287.163892,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,0,6750.1
*,*,*,3.61675,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-0.183621,0.419751
*,*,*,10.541,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,1.69772,0.27278
*,*,*,17.1492,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,1.70107,0.272519
*,*,*,23.8307,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,1.66025,0.275708
*,*,*,32.7714,10000,0,6.73,2.9,6.73,2.8,0.1,-2.76463,0.613569
*,*,*,43.5759,10000,0,6.23,2.9,6.23,2.8,0.1,-2.76481,0.613583
*,*,*,48.1228,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-0.812876,0.468909
*,*,*,54.7235,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-0.843825,0.471327
*,*,*,59.0612,10000,0,5.73,2.9,5.73,2.8,0.1,1.42627,0.286174
*,*,*,66.651,10000,0,5.23,2.9,5.23,2.8,0.1,2.65327,0.19032
*,*,*,73.3757,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,2.95953,0.174207
*,*,*,82.096,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,0.853065,0.338765
*,*,*,86.5041,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,2.97497,0.173001
*,*,*,93.0922,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,3.00712,0.170489
*,*,*,99.5938,10000,0,5.23,6,5.23,6,1.90735e-08,3.07616,0.165095
*,*,*,106.248,10000,0,2.1,6,2.1,6,9.53674e-08,2.93998,0.175734
*,*,*,115.204,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,5.01495,0.0136363
*,*,*,121.636,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,5.1895,0
*,*,*,137.107,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-3.62992,0.688978
*,*,*,143.772,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-3.65306,0.690786
*,*,*,151.94,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-2.96068,0.636697
*,*,*,160.688,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-5.22249,0.813391
*,*,*,167.297,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-7.19925,0.967816
*,*,*,171.944,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-5.36944,0.82487
*,*,*,180.679,10000,0,4.73,2.9,4.73,2.8,0.1,-3.09464,0.63935
*,*,*,189.327,10000,0,4,2.9,4,2.8,0.1,-5.23571,0.806612
*,*,*,193.775,10000,0,4,3.55,4,3.55,4.76837e-08,-5.34463,0.822932
*,*,*,198.161,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-3.11419,0.648689
*,*,*,207.201,10000,0,3.255,2.9,3.255,2.8,0.1,-3.31962,0.656925
*,*,*,215.921,9999,0,2.1,2.9,2.1,2.8,0.1,-7.71123,1
*,*,*,1.44315e+09,0,*,7.95446e-322,6.90193e-310,2.64399e-91,3.79442e-321,1.26975e-321,*,6750.1
