Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
miranda,236.268169,False,0,100000,0,6.73,6,6.73,6,0,0,1.00006
*,*,*,3.42566,10000,0,5.73,6,5.73,6,1.90735e-08,0.00747177,1
*,*,*,12.2709,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-0.0321516,1
*,*,*,20.9844,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-2.13411,1
*,*,*,27.6126,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-2.12174,1
*,*,*,34.1288,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-4.12195,1
*,*,*,45.1378,10000,0,6.73,2.9,6.73,2.8,0.1,-4.32665,1
*,*,*,60.7612,10000,0,6.23,2.9,6.23,2.8,0.1,-13.4513,1
*,*,*,69.6105,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-15.7308,1
*,*,*,76.1986,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-15.7111,1
*,*,*,82.8548,10000,0,5.73,2.9,5.73,2.8,0.1,-13.5505,1
*,*,*,89.3622,10000,0,5.23,2.9,5.23,2.8,0.1,-13.027,1
*,*,*,98.0934,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,-15.1443,1
*,*,*,106.942,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,-17.4626,1
*,*,*,113.381,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,-17.2817,1
*,*,*,119.793,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,-17.123,1
*,*,*,126.421,10000,0,5.23,6,5.23,6,1.90735e-08,-17.2332,1
*,*,*,137.467,10000,0,2.1,6,2.1,6,9.53674e-08,-17.2476,1
*,*,*,141.886,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,-15.0598,1
*,*,*,150.589,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,-17.1119,1
*,*,*,155.036,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-14.9167,1
*,*,*,163.777,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-14.7976,1
*,*,*,170.372,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-14.9056,1
*,*,*,176.998,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-16.8999,1
*,*,*,181.396,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-14.8213,1
*,*,*,192.322,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-14.7382,1
*,*,*,203.275,10000,0,4.73,2.9,4.73,2.8,0.1,-19.184,1
*,*,*,207.726,10000,0,4,2.9,4,2.8,0.1,-19.2955,1
*,*,*,214.216,10000,0,4,3.55,4,3.55,4.76837e-08,-19.1692,1
*,*,*,220.873,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-16.9924,1
*,*,*,227.502,10000,0,3.255,2.9,3.255,2.8,0.1,-19.2922,1
*,*,*,236.268,10000,0,2.1,2.9,2.1,2.8,0.1,-19.1982,1
*,*,*,-1.44315e+09,144,0,8.74293e+189,3.87842e-321,4.1,3.87842e-321,0,1.44315e+09,0
