Robot, Runtime, Run Before, Arrival Time, Health at Goal, Given x, Given y, Given z, Expected x, Expected y, Expected z, Input Delay, Trust Value
miranda,0.000000,False,*,*,6.73,6,0,6.73,6,0,0,1
*,*,*,*,*,5.74264,5.99789,0,6.73,6,0,0,0.814108
*,*,*,*,*,5.73285,4.59791,0,6.73,6,0,0,0.676077
*,*,*,*,*,6.23215,4.6077,0,6.73,6,0,0,0.721616
*,*,*,*,*,6.26152,5.48881,0,6.73,6,0,0,0.869454
*,*,*,*,*,6.73144,5.50839,0,6.73,6,0,0,0.907443
*,*,*,*,*,6.74123,2.79653,0,6.73,6,0,0,0.396876
*,*,*,*,*,6.23215,2.80632,0,6.73,6,0,0,0.391461
*,*,*,*,*,6.25173,4.08882,0,6.73,6,0,0,0.629085
*,*,*,*,*,5.73285,4.1084,0,6.73,6,0,0,0.597415
*,*,*,*,*,5.71327,2.80632,0,6.73,6,0,0,0.368988
*,*,*,*,*,5.24335,2.79653,0,6.73,6,0,0,0.335098
*,*,*,*,*,5.24335,4.59791,0,6.73,6,0,0,0.615263
*,*,*,*,*,4.32308,4.62728,0,6.73,6,0,0,0.478328
*,*,*,*,*,4.33287,5.11679,0,6.73,6,0,0,0.51903
*,*,*,*,*,5.24335,5.11679,0,6.73,6,0,0,0.674437
*,*,*,*,*,5.21398,5.99789,0,6.73,6,0,0,0.714576
*,*,*,*,*,2.10072,6.00768,0,6.73,6,0,0,0.12844
*,*,*,*,*,2.11051,5.11679,0,6.73,6,0,0,0.114531
*,*,*,*,*,3.85315,5.0972,0,6.73,6,0,0,0.432329
*,*,*,*,*,3.83357,4.61749,0,6.73,6,0,0,0.395751
*,*,*,*,*,2.1203,4.58812,0,6.73,6,0,0,0.092332
*,*,*,*,*,2.09093,3.41331,0,6.73,6,0,0,0
*,*,*,*,*,2.59023,3.40352,0,6.73,6,0,0,0.0799834
*,*,*,*,*,2.60981,4.1084,0,6.73,6,0,0,0.146442
*,*,*,*,*,4.75384,4.08882,0,6.73,6,0,0,0.482415
*,*,*,*,*,4.74405,2.81611,0,6.73,6,0,0,0.293516
*,*,*,*,*,3.99021,2.8259,0,6.73,6,0,0,0.210577
*,*,*,*,*,3.99021,3.54058,0,6.73,6,0,0,0.306835
*,*,*,*,*,3.24617,3.54058,0,6.73,6,0,0,0.19712
*,*,*,*,*,3.24617,2.80632,0,6.73,6,0,0,0.110199
