Robot, Runtime, Run Before, Arrival Time, Health at Goal, Given x, Given y, Given z, Expected x, Expected y, Expected z, Input Delay, Trust Value
prospero,1442883634.551007,False,0,100000,6.73,6,0,6.73,6,0,1.44288e+09,1
*,*,*,1.44288e+09,100000,5.73,6,0,5.73,6,0,12.0744,7.67162e-09
*,*,*,1.44288e+09,100000,5.73,4.6,0,5.73,4.6,0,1.00516,0
*,*,*,1.44288e+09,100000,6.23,4.6,0,6.23,4.6,0,1.00544,1.94622e-13
*,*,*,1.44288e+09,100000,6.23,5.5,0,6.23,5.5,0,3.19785,1.51966e-09
*,*,*,1.44288e+09,100000,6.73,5.5,0,6.73,5.5,0,5.38533,3.03571e-09
*,*,*,1.44288e+09,100000,6.73,2.8,0,6.73,2.8,0,3.4066,1.59503e-09
*,*,*,1.44288e+09,100000,6.23,2.8,0,6.23,2.8,0,3.17998,1.43797e-09
*,*,*,1.44288e+09,100000,6.23,4.1,0,6.23,4.1,0,1.01309,5.50138e-12
*,*,*,1.44288e+09,100000,5.73,4.1,0,5.73,4.1,0,3.19516,1.51779e-09
*,*,*,1.44288e+09,100000,5.73,2.8,0,5.73,2.8,0,3.20806,1.45743e-09
*,*,*,1.44288e+09,100000,5.23,2.8,0,5.23,2.8,0,3.21938,1.46528e-09
*,*,*,1.44288e+09,100000,5.23,4.6,0,5.23,4.6,0,3.2178,1.53349e-09
*,*,*,1.44288e+09,100000,4.33,4.6,0,4.33,4.6,0,3.24126,1.54975e-09
*,*,*,1.44288e+09,100000,4.33,5.1,0,4.33,5.1,0,5.54032,3.14312e-09
*,*,*,1.44288e+09,100000,5.23,5.1,0,5.23,5.1,0,3.18268,1.50915e-09
*,*,*,1.44288e+09,100000,5.23,6,0,5.23,6,0,3.195,1.51768e-09
*,*,*,1.44288e+09,100000,2.1,6,0,2.1,6,0,3.24412,1.55173e-09
*,*,*,1.44288e+09,100000,2.1,5.1,0,2.1,5.1,0,3.20268,1.52301e-09
*,*,*,1.44288e+09,100000,3.83,5.1,0,3.83,5.1,0,12.148,7.72263e-09
*,*,*,1.44288e+09,100000,3.83,4.6,0,3.83,4.6,0,3.24123,1.54972e-09
*,*,*,1.44288e+09,100000,2.1,4.6,0,2.1,4.6,0,3.23577,1.54594e-09
*,*,*,1.44288e+09,100000,2.1,3.4,0,2.1,3.4,0,5.32315,2.99261e-09
*,*,*,1.44288e+09,100000,2.6,3.4,0,2.6,3.4,0,1.01261,5.16664e-12
*,*,*,1.44288e+09,100000,2.6,4.1,0,2.6,4.1,0,3.20555,1.525e-09
*,*,*,1.44288e+09,100000,4.73,4.1,0,4.73,4.1,0,3.24326,1.55114e-09
*,*,*,1.44288e+09,100000,4.73,2.8,0,4.73,2.8,0,3.20484,1.4552e-09
*,*,*,1.44288e+09,100000,4,2.8,0,4,2.8,0,5.40385,2.97924e-09
*,*,*,1.44288e+09,100000,4,3.55,0,4,3.55,0,3.24811,1.55449e-09
*,*,*,1.44288e+09,100000,3.255,3.55,0,3.255,3.55,0,5.41125,3.05367e-09
*,*,*,1.44288e+09,100000,3.255,2.8,0,3.255,2.8,0,3.17382,1.4337e-09
*,*,*,1.44288e+09,*,2.1,2.8,0,2.1,2.8,0,5.45143,3.01221e-09
