Robot,Runtime,Run Before,Arrival Time,Health at Goal,Given x,Given y,Given z,Expected x,Expected y,Expected z,Disparity,Input Delay,Trust Value
miranda,1442889941.281742,False,0,100000,5.73,6,0,5.73,6,0,1.90735e-08-16.4884,0.000294057
*,*,*,1.44289e+09,100000,5.73,4.6,0,5.73,4.6,0,9.72561e-088.91449,4.48186e-08
*,*,*,1.44289e+09,100000,6.23,4.6,0,6.23,4.6,0,9.72561e-08-0.00603304,0.000103291
*,*,*,1.44289e+09,100000,6.23,5.5,0,6.23,5.5,0,1.90735e-08-2.14209,0.000128013
*,*,*,1.44289e+09,100000,6.73,5.5,0,6.73,5.5,0,1.90735e-08-0.000347126,0.000103225
*,*,*,1.44289e+09,100000,6.73,2.9,0,6.73,2.8,0,0.1-0.0144086,0.00010223
*,*,*,1.44289e+09,100000,6.23,2.9,0,6.23,2.8,0,0.10.203935,9.9703e-05
*,*,*,1.44289e+09,100000,6.23,4.1,0,6.23,4.1,0,9.72561e-08-0.0452743,0.000103745
*,*,*,1.44289e+09,100000,5.73,4.1,0,5.73,4.1,0,9.72561e-08-4.34761,0.00015354
*,*,*,1.44289e+09,100000,5.73,2.9,0,5.73,2.8,0,0.1-0.0149285,0.000102236
*,*,*,1.44289e+09,100000,5.23,2.9,0,5.23,2.8,0,0.1-0.0045152,0.000102116
*,*,*,1.44289e+09,100000,5.23,4.6,0,5.23,4.6,0,9.72561e-080.0103894,0.0001031
*,*,*,1.44289e+09,100000,4.33,4.6,0,4.33,4.6,0,1.2213e-070.0650967,0.000102467
*,*,*,1.44289e+09,100000,4.33,5.1,0,4.33,5.1,0,1.2213e-07-2.16765,0.000128309
*,*,*,1.44289e+09,100000,5.23,5.1,0,5.23,5.1,0,9.72561e-082.32903,7.62646e-05
*,*,*,1.44289e+09,100000,5.23,6,0,5.23,6,0,1.90735e-08-0.0634624,0.000103955
*,*,*,1.44289e+09,100000,2.1,6,0,2.1,6,0,9.53674e-08-0.00556963,0.000103285
*,*,*,1.44289e+09,100000,2.1,5.1,0,2.1,5.1,0,1.3487e-070.0261289,0.000102918
*,*,*,1.44289e+09,100000,3.83,5.1,0,3.83,5.1,0,1.2213e-072.19942,7.77647e-05
*,*,*,1.44289e+09,100000,3.83,4.6,0,3.83,4.6,0,1.2213e-078.91836,0
*,*,*,1.44289e+09,100000,2.1,4.6,0,2.1,4.6,0,1.3487e-07-2.15932,0.000128213
*,*,*,1.44289e+09,100000,2.1,3.4,0,2.1,3.4,0,1.3487e-07-2.15586,0.000128172
*,*,*,1.44289e+09,100000,2.6,3.4,0,2.6,3.4,0,1.3487e-074.31298,5.33025e-05
*,*,*,1.44289e+09,100000,2.6,4.1,0,2.6,4.1,0,1.3487e-07-2.1527,0.000128136
*,*,*,1.44289e+09,100000,4.73,4.1,0,4.73,4.1,0,9.72561e-080.0292504,0.000102882
*,*,*,1.44289e+09,100000,4.73,2.9,0,4.73,2.8,0,0.10.0354408,0.000101653
*,*,*,1.44289e+09,100000,4,2.9,0,4,2.8,0,0.12.19388,7.66714e-05
*,*,*,1.44289e+09,100000,4,3.55,0,4,3.55,0,4.76837e-084.39641,5.23369e-05
*,*,*,1.44289e+09,100000,3.255,3.55,0,3.255,3.55,0,1.23978e-07-4.39851,0.000154129
*,*,*,1.44289e+09,100000,3.255,2.9,0,3.255,2.8,0,0.12.19867,7.6616e-05
*,*,*,1.44289e+09,100000,2.1,2.9,0,2.1,2.8,0,0.1-0.0332277,0.000102448
*,*,*,1.44289e+09,100000,*,*,0,*,*,0,4.24399e-314*,1
*,*,*,1.34386e-321,144,*,*,0,*,*,0,4.94066e-324*,1
