Robot,Runtime,Run Before,Arrival Time,Health at Goal,Given x,Given y,Given z,Expected x,Expected y,Expected z,Disparity,Input Delay,Trust Value
miranda,229.118225,False,0,100000,5.73,6,0,5.73,6,0,1.90735e-08,-7.65334,-20.2138
*,*,*,11.0486,100000,5.73,4.6,0,5.73,4.6,0,9.72561e-08,1.20123,-8.93444
*,*,*,17.5761,100000,6.23,4.6,0,6.23,4.6,0,9.72561e-08,3.50197,-6.00365
*,*,*,24.2267,100000,6.23,5.5,0,6.23,5.5,0,1.90735e-08,3.50383,-6.00128
*,*,*,30.743,100000,6.73,5.5,0,6.73,5.5,0,1.90735e-08,1.48363,-8.57471
*,*,*,37.4206,100000,6.73,2.9,0,6.73,2.8,0,0.1,-2.66894,-13.7371
*,*,*,54.6285,100000,6.23,2.9,0,6.23,2.8,0,0.1,-2.5362,-13.568
*,*,*,58.9714,100000,6.23,4.1,0,6.23,4.1,0,9.72561e-08,-2.57025,-13.7387
*,*,*,65.6104,100000,5.73,4.1,0,5.73,4.1,0,9.72561e-08,-4.74227,-16.5056
*,*,*,72.1213,100000,5.73,2.9,0,5.73,2.8,0,0.1,-4.6079,-16.207
*,*,*,80.7563,100000,5.23,2.9,0,5.23,2.8,0,0.1,-4.43474,-15.9864
*,*,*,85.1674,100000,5.23,4.6,0,5.23,4.6,0,9.72561e-08,-2.31005,-13.4073
*,*,*,93.9795,100000,4.33,4.6,0,4.33,4.6,0,1.2213e-07,-2.37265,-13.487
*,*,*,100.613,100000,4.33,5.1,0,4.33,5.1,0,1.2213e-07,-4.48535,-16.1783
*,*,*,107.145,100000,5.23,5.1,0,5.23,5.1,0,9.72561e-08,-2.18839,-13.2523
*,*,*,114.718,100000,5.23,6,0,5.23,6,0,1.90735e-08,-3.36955,-14.7569
*,*,*,121.534,100000,2.1,6,0,2.1,6,0,9.53674e-08,-3.38757,-14.7799
*,*,*,132.686,100000,2.1,5.1,0,2.1,5.1,0,1.3487e-07,1.14056,-9.01173
*,*,*,141.494,100000,3.83,5.1,0,3.83,5.1,0,1.2213e-07,3.42868,-6.09701
*,*,*,148.032,100000,3.83,4.6,0,3.83,4.6,0,1.2213e-07,1.32172,-8.78096
*,*,*,152.44,100000,2.1,4.6,0,2.1,4.6,0,1.3487e-07,5.68477,-3.22309
*,*,*,161.093,100000,2.1,3.4,0,2.1,3.4,0,1.3487e-07,8.13635,-0.100162
*,*,*,169.822,100000,2.6,3.4,0,2.6,3.4,0,1.3487e-07,8.2111,-0.00493174
*,*,*,174.231,100000,2.6,4.1,0,2.6,4.1,0,1.3487e-07,6.02124,-2.79448
*,*,*,180.87,100000,4.73,4.1,0,4.73,4.1,0,9.72561e-08,6.04157,-2.76859
*,*,*,189.675,100000,4.73,2.9,0,4.73,2.8,0,0.1,6.0277,-2.65887
*,*,*,198.534,100000,4,2.9,0,4,2.8,0,0.1,8.11498,0
*,*,*,202.932,100000,4,3.55,0,4,3.55,0,4.76837e-08,5.93034,-2.91028
*,*,*,207.326,100000,3.255,3.55,0,3.255,3.55,0,1.23978e-07,5.99501,-2.8279
*,*,*,216.041,100000,3.255,2.9,0,3.255,2.8,0,0.1,6.24409,-2.38323
*,*,*,222.492,100000,2.1,2.9,0,2.1,2.8,0,0.1,6.26863,-2.35196
*,*,*,229.118,100000,*,*,0,*,*,0,8.0548e-317,*,-110061
*,*,*,1.34386e-321,144,*,*,0,*,*,0,8.08071e-317,*,-110061
