Robot,Runtime,Run Before,Arrival Time,Health at Goal,Given x,Given y,Given z,Expected x,Expected y,Expected z,Disparity,Input Delay,Trust Value
prospero,272.949368,False,0,100000,5.73,6,0,5.73,6,0,1.90735e-08,-26.401,0.498534
*,*,*,29.7692,100000,5.73,4.6,0,5.73,4.6,0,9.72561e-08,-19.4663,0.179873
*,*,*,38.268,100000,6.23,4.6,0,6.23,4.6,0,9.72561e-08,-17.1806,0.074842
*,*,*,44.9339,100000,6.23,5.5,0,6.23,5.5,0,1.90735e-08,-17.2473,0.0779055
*,*,*,51.5242,100000,6.73,5.5,0,6.73,5.5,0,1.90735e-08,-19.3198,0.173142
*,*,*,58.0698,100000,6.73,2.9,0,6.73,2.8,0,0.1,-17.0587,0.0646444
*,*,*,74.5515,100000,6.23,2.9,0,6.23,2.8,0,0.1,-24.6905,0.415339
*,*,*,81.1373,100000,6.23,4.1,0,6.23,4.1,0,9.72561e-08,-24.7223,0.421395
*,*,*,87.7589,100000,5.73,4.1,0,5.73,4.1,0,9.72561e-08,-24.7158,0.421096
*,*,*,94.3992,100000,5.73,2.9,0,5.73,2.8,0,0.1,-26.9692,0.520051
*,*,*,103.229,100000,5.23,2.9,0,5.23,2.8,0,0.1,-26.9605,0.519648
*,*,*,107.665,100000,5.23,4.6,0,5.23,4.6,0,9.72561e-08,-24.8633,0.427875
*,*,*,117.439,100000,4.33,4.6,0,4.33,4.6,0,1.2213e-07,-25.8207,0.47187
*,*,*,123.934,100000,4.33,5.1,0,4.33,5.1,0,1.2213e-07,-27.8593,0.565545
*,*,*,130.508,100000,5.23,5.1,0,5.23,5.1,0,9.72561e-08,-25.5861,0.461091
*,*,*,137.112,100000,5.23,6,0,5.23,6,0,1.90735e-08,-25.4186,0.453392
*,*,*,143.563,100000,2.1,6,0,2.1,6,0,9.53674e-08,-25.6344,0.463306
*,*,*,155.808,100000,2.1,5.1,0,2.1,5.1,0,1.3487e-07,-19.8806,0.198912
*,*,*,162.659,100000,3.83,5.1,0,3.83,5.1,0,1.2213e-07,-19.9245,0.200927
*,*,*,169.392,100000,3.83,4.6,0,3.83,4.6,0,1.2213e-07,-22.6592,0.326592
*,*,*,176.644,100000,2.1,4.6,0,2.1,4.6,0,1.3487e-07,-18.4334,0.13241
*,*,*,184.631,100000,2.1,3.4,0,2.1,3.4,0,1.3487e-07,-15.5519,0
*,*,*,191.588,100000,2.6,3.4,0,2.6,3.4,0,1.3487e-07,-16.0721,0.023901
*,*,*,196.793,100000,2.6,4.1,0,2.6,4.1,0,1.3487e-07,-18.9684,0.156992
*,*,*,205.623,100000,4.73,4.1,0,4.73,4.1,0,9.72561e-08,-18.9848,0.157746
*,*,*,216.902,100000,4.73,2.9,0,4.73,2.8,0,0.1,-21.2368,0.256635
*,*,*,223.676,100000,4,2.9,0,4,2.8,0,0.1,-19.3163,0.168385
*,*,*,228.2,100000,4,3.55,0,4,3.55,0,4.76837e-08,-19.4663,0.179875
*,*,*,235.274,100000,3.255,3.55,0,3.255,3.55,0,1.23978e-07,-21.9408,0.29358
*,*,*,241.911,100000,3.255,2.9,0,3.255,2.8,0,0.1,-20.0342,0.201373
*,*,*,261.597,100000,2.1,2.9,0,2.1,2.8,0,0.1,-37.4138,1
*,*,*,272.949,100000,*,*,0,*,*,0,0.179873,*,3969.16
*,*,*,1.34386e-321,144,*,*,0,*,*,0,0.173142,*,3969.16
