Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Given z,Expected x,Expected y,Expected z,Disparity,Goal Arrival Delay,Trust Value
prospero,227.473071,False,0,100000,*,5.73,6,0,5.73,6,0,1.90735e-08,-14.0965,1
*,*,*,17.5026,100000,*,5.73,4.6,0,5.73,4.6,0,9.72561e-08,-5.27304,0.666361
*,*,*,24.1372,100000,*,6.23,4.6,0,6.23,4.6,0,9.72561e-08,-3.31172,0.592198
*,*,*,31.0581,100000,*,6.23,5.5,0,6.23,5.5,0,1.90735e-08,-3.33489,0.593074
*,*,*,35.442,100000,*,6.73,5.5,0,6.73,5.5,0,1.90735e-08,-5.41783,0.671836
*,*,*,42.054,100000,*,6.73,2.9,0,6.73,2.8,0,0.1,-0.967796,0.499786
*,*,*,53.0006,100000,*,6.23,2.9,0,6.23,2.8,0,0.1,-1.03037,0.502153
*,*,*,57.48,100000,*,6.23,4.1,0,6.23,4.1,0,9.72561e-08,-1.06229,0.507141
*,*,*,64.2486,100000,*,5.73,4.1,0,5.73,4.1,0,9.72561e-08,-1.13958,0.510063
*,*,*,70.5019,100000,*,5.73,2.9,0,5.73,2.8,0,0.1,-5.24807,0.661636
*,*,*,79.3454,100000,*,5.23,2.9,0,5.23,2.8,0,0.1,-3.03981,0.578135
*,*,*,85.9881,100000,*,5.23,4.6,0,5.23,4.6,0,9.72561e-08,-3.14268,0.585806
*,*,*,94.8115,100000,*,4.33,4.6,0,4.33,4.6,0,1.2213e-07,-3.31578,0.592351
*,*,*,99.3501,100000,*,4.33,5.1,0,4.33,5.1,0,1.2213e-07,-3.20543,0.588179
*,*,*,108.07,100000,*,5.23,5.1,0,5.23,5.1,0,9.72561e-08,-3.12935,0.585302
*,*,*,114.696,100000,*,5.23,6,0,5.23,6,0,1.90735e-08,-3.10764,0.584481
*,*,*,121.35,100000,*,2.1,6,0,2.1,6,0,9.53674e-08,-3.19856,0.587919
*,*,*,132.589,100000,*,2.1,5.1,0,2.1,5.1,0,1.3487e-07,5.67063,0.25255
*,*,*,137.032,100000,*,3.83,5.1,0,3.83,5.1,0,1.2213e-07,5.69153,0.25176
*,*,*,143.68,100000,*,3.83,4.6,0,3.83,4.6,0,1.2213e-07,3.43908,0.336931
*,*,*,150.31,100000,*,2.1,4.6,0,2.1,4.6,0,1.3487e-07,7.99305,0.164733
*,*,*,156.944,100000,*,2.1,3.4,0,2.1,3.4,0,1.3487e-07,12.2659,0.00316356
*,*,*,165.782,100000,*,2.6,3.4,0,2.6,3.4,0,1.3487e-07,12.2458,0.00392654
*,*,*,170.224,100000,*,2.6,4.1,0,2.6,4.1,0,1.3487e-07,10.0646,0.086401
*,*,*,174.544,100000,*,4.73,4.1,0,4.73,4.1,0,9.72561e-08,10.1371,0.0836596
*,*,*,185.574,100000,*,4.73,2.9,0,4.73,2.8,0,0.1,10.0705,0.0823978
*,*,*,194.397,100000,*,4,2.9,0,4,2.8,0,0.1,12.2496,0
*,*,*,198.755,100000,*,4,3.55,0,4,3.55,0,4.76837e-08,10.1756,0.0822049
*,*,*,203.076,100000,*,3.255,3.55,0,3.255,3.55,0,1.23978e-07,10.258,0.0790892
*,*,*,211.901,100000,*,3.255,2.9,0,3.255,2.8,0,0.1,10.1389,0.0798107
*,*,*,218.649,100000,*,2.1,2.9,0,2.1,2.8,0,0.1,7.9511,0.162538
*,*,*,227.473,100000,*,*,*,0,*,*,0,4.24399e-314,*,3267.19
*,*,*,1.34386e-321,144,*,*,*,0,*,*,0,4.94066e-324,*,3267.19
