Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
miranda,236.351190,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,-5.24521e-05,0
*,*,*,3.23218,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,-2.99938,0.121669
*,*,*,12.0773,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,-3.0468,0.123593
*,*,*,16.4514,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,-0.743365,0.0301528
*,*,*,22.9852,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,-0.744422,0.0301957
*,*,*,29.6247,10000,0,6.73,2.9,6.73,2.8,0.1,-5.03125,0.200036
*,*,*,42.7749,10000,0,6.23,2.9,6.23,2.8,0.1,-11.7723,0.473491
*,*,*,55.891,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,-13.8247,0.560801
*,*,*,64.527,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,-13.8686,0.562586
*,*,*,71.1763,10000,0,5.73,2.9,5.73,2.8,0.1,-13.8911,0.559439
*,*,*,77.7864,10000,0,5.23,2.9,5.23,2.8,0.1,-13.9239,0.560768
*,*,*,84.4196,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,-11.3066,0.458657
*,*,*,93.1362,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,-13.3958,0.543403
*,*,*,99.7949,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,-15.6155,0.633448
*,*,*,106.288,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,-13.432,0.544872
*,*,*,112.915,10000,0,5.23,6,5.23,6,1.90735e-08,-13.4454,0.545415
*,*,*,121.766,10000,0,2.1,6,2.1,6,9.53674e-08,-15.7885,0.640465
*,*,*,132.778,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,-15.8044,0.64111
*,*,*,139.415,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,-13.5969,0.551561
*,*,*,146.063,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,-15.7968,0.640801
*,*,*,150.459,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,-13.5859,0.551118
*,*,*,159.271,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,-13.4772,0.546708
*,*,*,168.022,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,-13.5651,0.550272
*,*,*,172.416,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,-15.5177,0.629479
*,*,*,179.046,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,-15.7011,0.636918
*,*,*,187.9,10000,0,4.73,2.9,4.73,2.8,0.1,-13.5064,0.543835
*,*,*,196.714,10000,0,4,2.9,4,2.8,0.1,-22.4611,0.907086
*,*,*,209.862,10000,0,4,3.55,4,3.55,4.76837e-08,-24.6358,0.999361
*,*,*,214.3,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,-24.632,0.999204
*,*,*,223.104,10000,0,3.255,2.9,3.255,2.8,0.1,-22.4323,0.905919
*,*,*,229.72,10000,0,2.1,2.9,2.1,2.8,0.1,-24.7516,1
*,*,*,236.351,10000,*,*,*,*,*,3.35965e-322,*,3504.89
*,*,*,1.34386e-321,144,*,*,*,*,*,3.31067e-80,*,3504.89
