Robot,Runtime,Run Before,Arrival Time,Health at Goal,Percent Damage,Given x,Given y,Expected x,Expected y,Disparity,Goal Arrival Delay,Trust Value
prospero,216.895209,False,0,10000,0,5.73,6,5.73,6,1.90735e-08,3.4331,0.811456
*,*,*,3.40281,10000,0,5.73,4.6,5.73,4.6,9.72561e-08,5.61349,0.595284
*,*,*,10.1689,10000,0,6.23,4.6,6.23,4.6,9.72561e-08,5.35442,0.62097
*,*,*,16.9346,10000,0,6.23,5.5,6.23,5.5,1.90735e-08,5.34568,0.621836
*,*,*,23.7719,10000,0,6.73,5.5,6.73,5.5,1.90735e-08,2.98027,0.856352
*,*,*,30.4839,10000,0,6.73,2.9,6.73,2.8,0.1,7.05362,0.442591
*,*,*,40.1836,10000,0,6.23,2.9,6.23,2.8,0.1,3.90377,0.754878
*,*,*,44.8202,10000,0,6.23,4.1,6.23,4.1,9.72561e-08,5.85052,0.571785
*,*,*,51.3505,10000,0,5.73,4.1,5.73,4.1,9.72561e-08,5.86866,0.569986
*,*,*,57.8931,10000,0,5.73,2.9,5.73,2.8,0.1,8.15467,0.333429
*,*,*,64.7824,10000,0,5.23,2.9,5.23,2.8,0.1,7.99784,0.348978
*,*,*,71.723,10000,0,5.23,4.6,5.23,4.6,9.72561e-08,8.01289,0.357399
*,*,*,78.3591,10000,0,4.33,4.6,4.33,4.6,1.2213e-07,5.53198,0.603366
*,*,*,87.2973,10000,0,4.33,5.1,4.33,5.1,1.2213e-07,5.52313,0.604243
*,*,*,91.7884,10000,0,5.23,5.1,5.23,5.1,9.72561e-08,7.66802,0.391591
*,*,*,98.3211,10000,0,5.23,6,5.23,6,1.90735e-08,7.57694,0.400621
*,*,*,105.365,10000,0,2.1,6,2.1,6,9.53674e-08,11.6178,0
*,*,*,116.389,10000,0,2.1,5.1,2.1,5.1,1.3487e-07,4.92396,0.663647
*,*,*,125.334,10000,0,3.83,5.1,3.83,5.1,1.2213e-07,7.13631,0.444307
*,*,*,132.139,10000,0,3.83,4.6,3.83,4.6,1.2213e-07,4.71183,0.684678
*,*,*,138.945,10000,0,2.1,4.6,2.1,4.6,1.3487e-07,6.19416,0.537715
*,*,*,147.303,10000,0,2.1,3.4,2.1,3.4,1.3487e-07,2.48903,0.905054
*,*,*,156.392,10000,0,2.6,3.4,2.6,3.4,1.3487e-07,2.69344,0.884788
*,*,*,158.608,10000,0,2.6,4.1,2.6,4.1,1.3487e-07,4.72417,0.683455
*,*,*,165.233,10000,0,4.73,4.1,4.73,4.1,9.72561e-08,6.86783,0.470925
*,*,*,176.308,10000,0,4.73,2.9,4.73,2.8,0.1,4.52747,0.693042
*,*,*,182.985,10000,0,4,2.9,4,2.8,0.1,2.22607,0.921211
*,*,*,189.371,10000,0,4,3.55,4,3.55,4.76837e-08,4.66486,0.689335
*,*,*,193.832,10000,0,3.255,3.55,3.255,3.55,1.23978e-07,4.17452,0.737949
*,*,*,203.12,10000,0,3.255,2.9,3.255,2.8,0.1,1.43137,1
*,*,*,210.209,10000,0,2.1,2.9,2.1,2.8,0.1,3.6386,0.781168
*,*,*,216.895,10000,*,*,*,*,*,4.24399e-314,*,8567.25
*,*,*,1.34386e-321,144,*,*,*,*,*,4.94066e-324,*,8567.25
