Robot	 Runtime	 Run Before	 Arrival Time	 Health at Goal
string	discrete	discrete	discrete	discrete

miranda	228.621661765	False	2015-Sep-11 23:30:28.715478	100000
			2015-Sep-11 23:30:37.451770	100000
			2015-Sep-11 23:30:46.163851	100000
			2015-Sep-11 23:30:52.811036	100000
			2015-Sep-11 23:30:59.455478	100000
			2015-Sep-11 23:31:08.162132	100000
			2015-Sep-11 23:31:19.213143	100000
			2015-Sep-11 23:31:25.847823	100000
			2015-Sep-11 23:31:32.454337	100000
			2015-Sep-11 23:31:39.051050	100000
			2015-Sep-11 23:31:47.902871	100000
			2015-Sep-11 23:31:52.301402	100000
			2015-Sep-11 23:32:01.044391	100000
			2015-Sep-11 23:32:09.862509	100000
			2015-Sep-11 23:32:16.629881	100000
			2015-Sep-11 23:32:23.210246	100000
			2015-Sep-11 23:32:31.919084	100000
			2015-Sep-11 23:32:45.102965	100000
			2015-Sep-11 23:32:51.699211	100000
			2015-Sep-11 23:33:00.509677	100000
			2015-Sep-11 23:33:07.122357	100000
			2015-Sep-11 23:33:15.852820	100000
			2015-Sep-11 23:33:24.644802	100000
			2015-Sep-11 23:33:28.903579	100000
			2015-Sep-11 23:33:35.449592	100000
			2015-Sep-11 23:33:44.269804	100000
			2015-Sep-11 23:33:53.091911	100000
			2015-Sep-11 23:33:57.554318	100000
			2015-Sep-11 23:34:01.949210	100000
			2015-Sep-11 23:34:10.775478	100000
			2015-Sep-11 23:34:17.337140	100000
